,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,timeout,curve_param,curve_value,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,test,thresh,random_state,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,cutoff,variablesel,selmethod,pruning,prunmethod
307,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.809627498034388,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
308,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.47472448693588,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
309,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.735255747102201,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
310,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.82357250386849,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
311,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.55380911217071,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
312,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,4.71219201083295,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
313,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.51901581604034,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
314,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.73533454397693,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
315,0.0588235294117647,0,0,16,16,0,0.941176470588235,1,16,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.28564354986884,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
316,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.07489916705526,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
317,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.74749684915878,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
318,0.0588235294117647,0,0,16,16,0,0.941176470588235,1,16,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.32839432894252,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
319,0.0588235294117647,0,0,16,16,0,0.941176470588235,1,16,0,38,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.49887824687175,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
320,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.19255042308941,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
321,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.635743739083409,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
322,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.958291067974642,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
323,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.75458432198502,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
324,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.618683180073276,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
325,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.34670207300223,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
326,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.77059247507714,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
327,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.598388265818357,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
328,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.10322398506105,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
329,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.84167147893459,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
330,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,cdt_cam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,19.3397992439568,NA,cam,NA,nonlinear,NA,NA,NA,NA,NA,cutoff,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam
331,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,cdt_cam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,19.8019419938792,NA,cam,NA,nonlinear,NA,NA,NA,NA,NA,cutoff,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,True,gamboost,True,gam
332,0.5,0.0574712643678161,0.147058823529412,11,11,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,cdt_cam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,18.7557342199143,NA,cam,NA,nonlinear,NA,NA,NA,NA,NA,cutoff,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,True,gamboost,True,gam
333,0.5,0.0804597701149425,0.205882352941176,12,12,0.176470588235294,0.470588235294118,9,8,3,35,11,17,38,dag,1,cdt_cam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,19.3532012540381,NA,cam,NA,nonlinear,NA,NA,NA,NA,NA,cutoff,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,True,gamboost,True,gam
334,0.470588235294118,0.114942528735632,0.294117647058824,14,16,0.235294117647059,0.470588235294118,9,8,4,34,11,17,38,dag,1,cdt_cam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,20.3754436341114,NA,cam,NA,nonlinear,NA,NA,NA,NA,NA,cutoff,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,True,gamboost,True,gam
335,0.470588235294118,0.114942528735632,0.294117647058824,14,16,0.235294117647059,0.470588235294118,9,8,4,34,11,17,38,dag,1,cdt_cam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,19.2375876370352,NA,cam,NA,nonlinear,NA,NA,NA,NA,NA,cutoff,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,True,gamboost,True,gam
336,0.411764705882353,0.252873563218391,0.647058823529412,21,24,0.470588235294118,0.411764705882353,10,7,8,30,11,17,38,dag,1,cdt_cam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,19.8369272421114,NA,cam,NA,nonlinear,NA,NA,NA,NA,NA,cutoff,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,True,gamboost,True,gam
337,0.382352941176471,0.28735632183908,0.735294117647059,23,25,0.529411764705882,0.411764705882353,10,7,9,29,11,17,38,dag,1,cdt_cam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,19.6360408850014,NA,cam,NA,nonlinear,NA,NA,NA,NA,NA,cutoff,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,True,gamboost,True,gam
338,0.382352941176471,0.333333333333333,0.852941176470588,25,27,0.647058823529412,0.411764705882353,10,7,11,27,11,17,38,dag,1,cdt_cam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,20.2050378611311,NA,cam,NA,nonlinear,NA,NA,NA,NA,NA,cutoff,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,True,gamboost,True,gam
339,0.382352941176471,0.494252873563218,1.26470588235294,32,35,1.05882352941176,0.411764705882353,10,7,18,20,11,17,38,dag,1,cdt_cam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,20.128884508973,NA,cam,NA,nonlinear,NA,NA,NA,NA,NA,cutoff,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,True,gamboost,True,gam
340,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_anm,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,74.1748569931369,NA,anm,NA,NA,NA,NA,NA,NA,NA,alpha,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_anm,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,75.3684033900499,NA,anm,NA,NA,NA,NA,NA,NA,NA,alpha,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_anm,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,72.642120399978,NA,anm,NA,NA,NA,NA,NA,NA,NA,alpha,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
343,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_anm,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,71.7862332148943,NA,anm,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
344,0.0294117647058824,0.0344827586206897,0.0882352941176471,18,18,0.0588235294117647,0.941176470588235,1,16,1,37,11,17,38,dag,1,gcastle_anm,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,72.6217083649244,NA,anm,NA,NA,NA,NA,NA,NA,NA,alpha,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
345,0,0.0689655172413793,0.176470588235294,20,NA,0.176470588235294,1,0,17,3,35,11,17,38,unknown,1,gcastle_anm,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,74.5723307200242,NA,anm,NA,NA,NA,NA,NA,NA,NA,alpha,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
346,0,0.0689655172413793,0.176470588235294,20,NA,0.176470588235294,1,0,17,3,35,11,17,38,unknown,1,gcastle_anm,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,75.511240464868,NA,anm,NA,NA,NA,NA,NA,NA,NA,alpha,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
347,0.0588235294117647,0.0919540229885057,0.235294117647059,20,20,0.235294117647059,0.941176470588235,1,16,4,34,11,17,38,dag,1,gcastle_anm,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,71.4825168428943,NA,anm,NA,NA,NA,NA,NA,NA,NA,alpha,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
348,0.176470588235294,0.114942528735632,0.294117647058824,19,NA,0.294117647058824,0.823529411764706,3,14,5,33,11,17,38,unknown,1,gcastle_anm,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,39.9615192348137,NA,anm,NA,NA,NA,NA,NA,NA,NA,alpha,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
349,0.0294117647058824,0.195402298850575,0.5,25,NA,0.470588235294118,0.941176470588235,1,16,8,30,11,17,38,unknown,1,gcastle_anm,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,42.9296734170057,NA,anm,NA,NA,NA,NA,NA,NA,NA,alpha,0.5,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
