,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,score,cutoff,variablesel,selmethod,pruning,prunmethod,test,datatype,faithfulnessAssumed,samplePrior,structurePrior,penaltyDiscount,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,thresh,random_state
2246,0.727272727272727,0.0447761194029851,1.22727272727273,66,NA,1.02272727272727,0.0681818181818182,41,3,45,1136,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5822.22711084783,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,100,1e-08,1e+16,0.05,NA,NA
2247,0.670454545454545,0.0377280265339967,1.03409090909091,60,NA,0.840909090909091,0.136363636363636,38,6,37,1144,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5765.12570180371,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,100,1e-08,1e+16,0.1,NA,NA
2248,0.647727272727273,0.0319237147595357,0.875,54,NA,0.681818181818182,0.159090909090909,37,7,30,1151,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5214.31668446213,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,100,1e-08,1e+16,0.2,NA,NA
2249,0.613636363636364,0.027363184079602,0.75,50,NA,0.590909090909091,0.227272727272727,34,10,26,1155,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5050.87028065324,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,100,1e-08,1e+16,0.3,NA,NA
2250,0.511363636363636,0.0186567164179104,0.511363636363636,44,48,0.340909090909091,0.318181818181818,30,14,15,1166,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5673.29985884205,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,100,1e-08,1e+16,0.5,NA,NA
2251,0.727272727272727,0.126865671641791,3.47727272727273,165,NA,3.22727272727273,0.0227272727272727,43,1,142,1039,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5252.12531227246,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.001,NA,NA
2252,0.75,0.111111111111111,3.04545454545455,145,NA,2.81818181818182,0.0227272727272727,43,1,124,1057,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5701.86391970143,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.002,NA,NA
2253,0.727272727272727,0.087893864013267,2.40909090909091,118,NA,2.20454545454545,0.0681818181818182,41,3,97,1084,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5424.78074648231,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.005,NA,NA
2254,0.727272727272727,0.0746268656716418,2.04545454545455,102,NA,1.84090909090909,0.0681818181818182,41,3,81,1100,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5453.7061221078,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.01,NA,NA
2255,0.727272727272727,0.0613598673300166,1.68181818181818,86,NA,1.47727272727273,0.0681818181818182,41,3,65,1116,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5285.16868872568,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.02,NA,NA
2256,0.727272727272727,0.0447761194029851,1.22727272727273,66,NA,1.02272727272727,0.0681818181818182,41,3,45,1136,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5299.05755180493,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.05,NA,NA
2257,0.670454545454545,0.0377280265339967,1.03409090909091,60,NA,0.840909090909091,0.136363636363636,38,6,37,1144,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5297.07636832446,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.1,NA,NA
2258,0.647727272727273,0.0319237147595357,0.875,54,NA,0.681818181818182,0.159090909090909,37,7,30,1151,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5166.89562520012,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.2,NA,NA
2259,0.613636363636364,0.027363184079602,0.75,50,NA,0.590909090909091,0.227272727272727,34,10,26,1155,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5334.34631736949,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.3,NA,NA
2260,0.511363636363636,0.0186567164179104,0.511363636363636,44,48,0.340909090909091,0.318181818181818,30,14,15,1166,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5167.66936497018,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.5,NA,NA
2261,0.772727272727273,0.0887230514096186,2.43181818181818,117,NA,2.20454545454545,0,44,0,97,1084,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4920.90128100663,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.001,NA,NA
2262,0.784090909090909,0.080016583747927,2.19318181818182,106,NA,1.97727272727273,0,44,0,87,1094,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4783.0331916213,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.002,NA,NA
2263,0.784090909090909,0.0692371475953566,1.89772727272727,93,NA,1.68181818181818,0,44,0,74,1107,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5142.92568494007,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.005,NA,NA
2264,0.772727272727273,0.0597014925373134,1.63636363636364,82,NA,1.43181818181818,0.0227272727272727,43,1,63,1118,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4879.54921688512,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.01,NA,NA
2265,0.795454545454545,0.0480928689883914,1.31818181818182,67,NA,1.13636363636364,0.0227272727272727,43,1,50,1131,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4921.13875572011,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.02,NA,NA
2266,0.727272727272727,0.0348258706467662,0.954545454545455,54,NA,0.772727272727273,0.0909090909090909,40,4,34,1147,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5143.84852036461,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.05,NA,NA
2267,0.625,0.0286069651741294,0.784090909090909,51,NA,0.590909090909091,0.181818181818182,36,8,26,1155,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4840.45679377765,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.1,NA,NA
2268,0.625,0.0236318407960199,0.647727272727273,45,NA,0.477272727272727,0.204545454545455,35,9,21,1160,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4854.40488201007,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.2,NA,NA
2269,0.579545454545455,0.019485903814262,0.534090909090909,42,48,0.363636363636364,0.25,33,11,16,1165,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4824.80389752984,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.3,NA,NA
2270,0.420454545454545,0.0128524046434494,0.352272727272727,41,45,0.181818181818182,0.409090909090909,26,18,8,1173,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5371.4148430638,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.5,NA,NA
2271,0.772727272727273,0.0887230514096186,2.43181818181818,117,NA,2.20454545454545,0,44,0,97,1084,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4806.63287484273,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.001,NA,NA
2272,0.784090909090909,0.080016583747927,2.19318181818182,106,NA,1.97727272727273,0,44,0,87,1094,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4810.29733741656,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.002,NA,NA
2273,0.784090909090909,0.0692371475953566,1.89772727272727,93,NA,1.68181818181818,0,44,0,74,1107,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5203.17405876145,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.005,NA,NA
2274,0.772727272727273,0.0597014925373134,1.63636363636364,82,NA,1.43181818181818,0.0227272727272727,43,1,63,1118,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5206.59828850627,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.01,NA,NA
2275,0.795454545454545,0.0480928689883914,1.31818181818182,67,NA,1.13636363636364,0.0227272727272727,43,1,50,1131,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4886.52401414514,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.02,NA,NA
2276,0.727272727272727,0.0348258706467662,0.954545454545455,54,NA,0.772727272727273,0.0909090909090909,40,4,34,1147,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4869.89350929111,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.05,NA,NA
2277,0.625,0.0286069651741294,0.784090909090909,51,NA,0.590909090909091,0.181818181818182,36,8,26,1155,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4869.75889325514,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.1,NA,NA
2278,0.625,0.0236318407960199,0.647727272727273,45,NA,0.477272727272727,0.204545454545455,35,9,21,1160,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4861.9766853489,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.2,NA,NA
2279,0.579545454545455,0.019485903814262,0.534090909090909,42,48,0.363636363636364,0.25,33,11,16,1165,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4838.91763336211,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.3,NA,NA
2280,0.420454545454545,0.0128524046434494,0.352272727272727,41,45,0.181818181818182,0.409090909090909,26,18,8,1173,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4861.85544920713,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.5,NA,NA
2281,0.727272727272727,0.0505804311774461,1.38636363636364,73,NA,1.20454545454545,0.0909090909090909,40,4,53,1128,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2826.79305532947,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.001,NA,NA
2282,0.727272727272727,0.048922056384743,1.34090909090909,71,NA,1.15909090909091,0.0909090909090909,40,4,51,1130,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2959.444258295,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.002,NA,NA
2283,0.727272727272727,0.0439469320066335,1.20454545454545,65,NA,1.02272727272727,0.0909090909090909,40,4,45,1136,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,3058.49293394759,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.005,NA,NA
2284,0.727272727272727,0.038971807628524,1.06818181818182,59,NA,0.886363636363636,0.0909090909090909,40,4,39,1142,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2951.66330391914,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.01,NA,NA
2285,0.715909090909091,0.0344112769485904,0.943181818181818,54,NA,0.772727272727273,0.113636363636364,39,5,34,1147,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2841.5716458559,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.02,NA,NA
2286,0.693181818181818,0.0252902155887231,0.693181818181818,44,NA,0.522727272727273,0.136363636363636,38,6,23,1158,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,3041.5036671795,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.05,NA,NA
2287,0.693181818181818,0.0228026533996683,0.625,41,NA,0.454545454545455,0.136363636363636,38,6,20,1161,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,3094.6316428557,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.1,NA,NA
2288,0.681818181818182,0.0132669983416252,0.363636363636364,30,NA,0.25,0.204545454545455,35,9,11,1170,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2931.50798432902,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.2,NA,NA
2289,0.636363636363636,0.0107794361525705,0.295454545454545,29,33,0.181818181818182,0.25,33,11,8,1173,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2846.86433755234,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.3,NA,NA
2290,0.454545454545455,0.0066334991708126,0.181818181818182,32,35,0.0681818181818182,0.431818181818182,25,19,3,1178,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2853.1772522144,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.5,NA,NA
2291,0.727272727272727,0.0505804311774461,1.38636363636364,73,NA,1.20454545454545,0.0909090909090909,40,4,53,1128,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2841.36061966792,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,1000,1e-08,1e+16,0.001,NA,NA
2292,0.727272727272727,0.048922056384743,1.34090909090909,71,NA,1.15909090909091,0.0909090909090909,40,4,51,1130,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2807.73934445158,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,1000,1e-08,1e+16,0.002,NA,NA
