,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,thresh,random_state,max_iter,timeout,curve_param,curve_value,lambda1,lambda2,h_tol,rho_max,w_threshold,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,loss_type,cutoff,variablesel,selmethod,pruning,prunmethod
1484,0.375,0.363636363636364,2.66666666666667,79,NA,2.58333333333333,0.541666666666667,11,13,62,104,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,233.019749756204,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1485,0.375,0.318181818181818,2.33333333333333,71,NA,2.25,0.541666666666667,11,13,54,112,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,223.572621549014,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1486,0.25,0.227272727272727,1.66666666666667,58,NA,1.58333333333333,0.666666666666667,8,16,38,128,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,225.971699469024,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1487,0.208333333333333,0.170454545454545,1.25,49,NA,1.16666666666667,0.708333333333333,7,17,28,138,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,218.162929899059,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1488,0.1875,0.122159090909091,0.895833333333333,41,NA,0.833333333333333,0.75,6,18,20,146,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,225.273665225832,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1489,0.1875,0.105113636363636,0.770833333333333,38,NA,0.708333333333333,0.75,6,18,17,149,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,216.316757779103,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1490,0.166666666666667,0.0795454545454545,0.583333333333333,34,34,0.541666666666667,0.791666666666667,5,19,13,153,20,24,166,dag,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,232.065870581893,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1491,0.4375,0.446022727272727,3.27083333333333,92,NA,3.16666666666667,0.458333333333333,13,11,76,90,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,174.921722615836,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1492,0.458333333333333,0.392045454545455,2.875,82,NA,2.79166666666667,0.458333333333333,13,11,67,99,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,172.472150576999,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1493,0.3125,0.338068181818182,2.47916666666667,76,NA,2.375,0.583333333333333,10,14,57,109,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,161.598189128097,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1494,0.333333333333333,0.284090909090909,2.08333333333333,66,NA,2,0.583333333333333,10,14,48,118,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,163.922162888106,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1495,0.333333333333333,0.255681818181818,1.875,61,NA,1.79166666666667,0.583333333333333,10,14,43,123,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,165.950079725124,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1496,0.25,0.204545454545455,1.5,54,NA,1.41666666666667,0.666666666666667,8,16,34,132,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,168.529508392094,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1497,0.270833333333333,0.150568181818182,1.10416666666667,44,NA,1.04166666666667,0.666666666666667,8,16,25,141,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,170.644025789807,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1498,0.1875,0.116477272727273,0.854166666666667,40,NA,0.791666666666667,0.75,6,18,19,147,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,171.156678010011,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1499,0.1875,0.0994318181818182,0.729166666666667,37,NA,0.666666666666667,0.75,6,18,16,150,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,168.355498780031,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1500,0.166666666666667,0.0852272727272727,0.625,35,35,0.583333333333333,0.791666666666667,5,19,14,152,20,24,166,dag,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,176.970388248097,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1501,0.4375,0.446022727272727,3.27083333333333,92,NA,3.16666666666667,0.458333333333333,13,11,76,90,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,177.522965159034,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1502,0.458333333333333,0.392045454545455,2.875,82,NA,2.79166666666667,0.458333333333333,13,11,67,99,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,174.596809813986,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1503,0.3125,0.338068181818182,2.47916666666667,76,NA,2.375,0.583333333333333,10,14,57,109,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,176.615533906966,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1504,0.333333333333333,0.284090909090909,2.08333333333333,66,NA,2,0.583333333333333,10,14,48,118,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,169.784901048988,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1505,0.333333333333333,0.255681818181818,1.875,61,NA,1.79166666666667,0.583333333333333,10,14,43,123,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,172.39123489405,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1506,0.25,0.204545454545455,1.5,54,NA,1.41666666666667,0.666666666666667,8,16,34,132,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,171.85749737802,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1507,0.270833333333333,0.150568181818182,1.10416666666667,44,NA,1.04166666666667,0.666666666666667,8,16,25,141,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,169.362489887979,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1508,0.1875,0.116477272727273,0.854166666666667,40,NA,0.791666666666667,0.75,6,18,19,147,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,173.891200728016,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1509,0.1875,0.0994318181818182,0.729166666666667,37,NA,0.666666666666667,0.75,6,18,16,150,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,170.670580350794,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1510,0.166666666666667,0.0852272727272727,0.625,35,35,0.583333333333333,0.791666666666667,5,19,14,152,20,24,166,dag,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,169.695042195031,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1511,0.583333333333333,0.426136363636364,3.125,85,NA,2.95833333333333,0.25,18,6,71,95,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,148.192237206036,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1512,0.5,0.392045454545455,2.875,81,NA,2.70833333333333,0.333333333333333,16,8,65,101,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,146.461370405043,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1513,0.479166666666667,0.338068181818182,2.47916666666667,72,NA,2.33333333333333,0.375,15,9,56,110,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,157.288840288995,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1514,0.4375,0.292613636363636,2.14583333333333,65,NA,2.04166666666667,0.458333333333333,13,11,49,117,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,153.799071639078,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1515,0.395833333333333,0.264204545454545,1.9375,61,NA,1.83333333333333,0.5,12,12,44,122,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,143.286856472027,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1516,0.333333333333333,0.147727272727273,1.08333333333333,42,NA,0.958333333333333,0.541666666666667,11,13,23,143,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,152.677699484862,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1517,0.229166666666667,0.122159090909091,0.895833333333333,40,NA,0.833333333333333,0.708333333333333,7,17,20,146,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,101.265785839176,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1518,0.1875,0.0994318181818182,0.729166666666667,37,NA,0.666666666666667,0.75,6,18,16,150,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,145.247280576034,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1519,0.166666666666667,0.0909090909090909,0.666666666666667,36,NA,0.625,0.791666666666667,5,19,15,151,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,515.053318360122,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1520,0.145833333333333,0.0823863636363636,0.604166666666667,35,NA,0.583333333333333,0.833333333333333,4,20,14,152,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,539.575066250982,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1521,0.583333333333333,0.426136363636364,3.125,85,NA,2.95833333333333,0.25,18,6,71,95,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,526.955334056169,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1522,0.5,0.392045454545455,2.875,81,NA,2.70833333333333,0.333333333333333,16,8,65,101,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,138.918604733888,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1523,0.479166666666667,0.338068181818182,2.47916666666667,72,NA,2.33333333333333,0.375,15,9,56,110,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,144.63195248018,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1524,0.4375,0.292613636363636,2.14583333333333,65,NA,2.04166666666667,0.458333333333333,13,11,49,117,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,153.801409662003,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1525,0.395833333333333,0.264204545454545,1.9375,61,NA,1.83333333333333,0.5,12,12,44,122,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,151.588852590881,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1526,0.333333333333333,0.147727272727273,1.08333333333333,42,NA,0.958333333333333,0.541666666666667,11,13,23,143,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,148.927877028938,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1527,0.229166666666667,0.122159090909091,0.895833333333333,40,NA,0.833333333333333,0.708333333333333,7,17,20,146,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,152.638754275162,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1528,0.1875,0.0994318181818182,0.729166666666667,37,NA,0.666666666666667,0.75,6,18,16,150,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,160.05532372091,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1529,0.166666666666667,0.0909090909090909,0.666666666666667,36,NA,0.625,0.791666666666667,5,19,15,151,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,151.123667594977,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1530,0.145833333333333,0.0823863636363636,0.604166666666667,35,NA,0.583333333333333,0.833333333333333,4,20,14,152,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,148.785038358066,NA,notears,NA,NA,1000,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1531,0.479166666666667,0.286931818181818,2.10416666666667,63,NA,1.95833333333333,0.375,15,9,47,119,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,94.4945381851867,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1532,0.395833333333333,0.241477272727273,1.77083333333333,57,NA,1.66666666666667,0.5,12,12,40,126,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,92.7298864829354,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1533,0.375,0.215909090909091,1.58333333333333,53,NA,1.5,0.541666666666667,11,13,36,130,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,505.592441301094,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1534,0.375,0.210227272727273,1.54166666666667,52,NA,1.45833333333333,0.541666666666667,11,13,35,131,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,91.944842010038,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1535,0.354166666666667,0.190340909090909,1.39583333333333,49,NA,1.33333333333333,0.583333333333333,10,14,32,134,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,89.1995713680517,NA,notears,NA,NA,100,NA,lambda1,0.2,0.2,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
